Customer_ID,Recency,Tenure,Frequency,TotalSpend,AOV,AOV_log,Recency_log,Tenure_log,Frequency_log,Predicted_LTV
CUS2175,6,1083,29,5043.99,61.5120731707317,4.135359708818999,1.9459101490553132,6.988413181999592,3.4011973816621555,5189.116199999994
CUS2176,22,1042,39,6564.5199999999995,56.59068965517241,4.0533609167059925,3.1354942159291497,6.949856455000773,3.6888794541139363,6584.144400000007
CUS2177,117,947,28,21916.06,267.26902439024394,5.591990299369773,4.770684624465665,6.854354502255021,3.367295829986474,22918.5346
CUS2178,12,1051,39,7152.25,55.4437984496124,4.033245425386439,2.5649493574615367,6.9584483932976555,3.6888794541139363,6949.773100000003
CUS2179,22,991,34,6349.71,64.13848484848485,4.176515539652561,3.1354942159291497,6.899723107284872,3.5553480614894135,6324.842500000004
CUS218,139,885,28,3774.08,53.91542857142857,4.005794339478792,4.941642422609304,6.786716950605081,3.367295829986474,4921.915599999997
CUS2180,26,1067,45,6362.16,49.31906976744186,3.918384125882715,3.295836866004329,6.97354301952014,3.828641396489095,6632.923500000002
CUS2181,4,1063,28,2665.4900000000002,30.289659090909094,3.443287662476315,1.6094379124341003,6.96979066990159,3.367295829986474,2409.2935
CUS2182,100,986,55,7908.49,48.81783950617284,3.9083731428995803,4.61512051684126,6.894670039433482,4.02535169073515,7968.022999999996
CUS2183,12,1067,30,4430.5599999999995,48.15826086956521,3.8950449071307456,2.5649493574615367,6.97354301952014,3.4339872044851463,4519.354799999998
CUS2184,77,1010,28,5739.34,69.14867469879518,4.250616913979346,4.356708826689592,6.918695219020472,3.367295829986474,5815.039799999999
CUS2185,21,1053,35,21811.66,211.76368932038835,5.3601821100151295,3.091042453358316,6.960347729101308,3.58351893845611,21996.716299999975
CUS2186,29,1058,29,2536.63,31.707875,3.48761587459743,3.4011973816621555,6.9650803456014065,3.4011973816621555,2733.7665000000025
CUS2187,51,960,43,4881.63,35.89433823529412,3.60805810391619,3.9512437185814275,6.8679744089702925,3.784189633918261,4775.536800000002
CUS2188,1,1005,42,25772.82,202.9355905511811,5.317804211397938,0.6931471805599453,6.913737350659685,3.7612001156935624,25897.871799999986
CUS2189,16,1071,39,4837.07,39.64811475409836,3.704952457405394,2.833213344056216,6.977281341630747,3.6888794541139363,4759.313300000003
CUS219,29,1053,41,4425.52,35.689677419354844,3.6024954462695282,3.4011973816621555,6.960347729101308,3.7376696182833684,4385.189700000001
CUS2190,17,1016,40,43380.6,367.6322033898305,5.909799408185152,2.8903717578961645,6.92461239604856,3.713572066704308,43633.74970000004
CUS2191,107,955,36,2830.03,25.96357798165138,3.294486991691267,4.68213122712422,6.862757913051401,3.6109179126442243,2839.6797
CUS2192,75,960,35,5461.89,45.89823529411765,3.8479800477532256,4.330733340286331,6.8679744089702925,3.58351893845611,5130.261800000005
CUS2193,16,995,44,7413.86,59.31088,4.099512518634839,2.833213344056216,6.903747257584598,3.8066624897703196,8437.979800000014
CUS2194,63,1029,32,2165.38,22.79347368421053,3.169411328124498,4.1588830833596715,6.937314081223682,3.4965075614664802,2182.350300000003
CUS2195,13,998,34,3261.0299999999997,40.25962962962963,3.7198845311032924,2.6390573296152584,6.906754778648554,3.5553480614894135,4180.080100000001
CUS2196,41,1023,34,8295.24,78.25698113207547,4.372695498872337,3.7376696182833684,6.931471805599453,3.5553480614894135,8262.603899999993
CUS2197,8,1083,37,5522.72,48.873628318584075,3.9094923724475508,2.1972245773362196,6.988413181999592,3.6375861597263857,5521.66829999999
CUS2198,31,1055,30,23440.62,282.41710843373494,5.646919693937422,3.4657359027997265,6.962243464266207,3.4339872044851463,24610.682300000037
CUS2199,78,1002,31,7498.599999999999,86.19080459770115,4.46809887349327,4.3694478524670215,6.910750787961936,3.4657359027997265,7508.452099999994
CUS22,15,1067,46,5576.97,48.0773275862069,3.893397168201463,2.772588722239781,6.97354301952014,3.8501476017100584,5962.418799999994
CUS220,106,962,37,7790.1,66.58205128205128,4.213342434214824,4.672828834461906,6.870053411798126,3.6375861597263857,7510.295599999995
CUS2200,21,1061,31,20489.81,252.96061728395063,5.537179204933846,3.091042453358316,6.967909201801884,3.4657359027997265,22543.98490000003
CUS2201,18,1051,34,26355.73,233.23654867256636,5.45633149651381,2.9444389791664403,6.9584483932976555,3.5553480614894135,25298.7429
CUS2202,19,1070,46,36502.11,272.4038059701493,5.61094984507865,2.995732273553991,6.976348070447749,3.8501476017100584,38993.117199999986
CUS2203,12,1080,41,15379.88,131.4519658119658,4.886220057525385,2.5649493574615367,6.985641817639208,3.7376696182833684,15260.839599999981
CUS2204,26,967,28,1763.61,24.839577464788732,3.251907326798846,3.295836866004329,6.875232087276577,3.367295829986474,1880.7090999999973
CUS2205,2,1086,35,3980.22,41.460625,3.748577175902998,1.0986122886681098,6.99117688712121,3.58351893845611,4180.657899999994
CUS2206,25,1048,39,25266.9,192.87709923664124,5.267224449222177,3.258096538021482,6.955592608396297,3.6888794541139363,24379.598299999972
CUS2207,69,963,31,27598.92,317.22896551724136,5.762771141041858,4.248495242049359,6.871091294610546,3.4657359027997265,29115.843899999978
CUS2208,9,1027,33,32221.79,298.34990740740744,5.701613148059161,2.302585092994046,6.93537044601511,3.5263605246161616,31634.935400000028
CUS2209,41,1051,47,3864.14,28.83686567164179,3.3957447320050895,3.7376696182833684,6.9584483932976555,3.871201010907891,4061.4865000000004
CUS221,16,1077,33,28532.9,335.68117647058824,5.819136418665975,2.833213344056216,6.982862751468942,3.5263605246161616,33337.51060000004
CUS2210,73,962,35,33054.06,324.0594117647059,5.784007971052725,4.30406509320417,6.870053411798126,3.58351893845611,33675.30790000002
CUS2211,23,1028,34,3108.56,30.77782178217822,3.4587686182365345,3.1780538303479458,6.9363427358340495,3.5553480614894135,3041.6240000000003
CUS2212,23,1014,34,25976.49,238.31642201834865,5.477786617793107,3.1780538303479458,6.922643891475888,3.5553480614894135,25328.434400000024
CUS2213,28,1056,34,33164.3,312.87075471698114,5.748981291992353,3.367295829986474,6.963189985870238,3.5553480614894135,32912.160599999974
CUS2214,23,1065,37,29705.64,239.5616129032258,5.482976243443405,3.1780538303479458,6.97166860472579,3.6375861597263857,29138.098800000003
CUS2215,24,1046,36,5754.0199999999995,51.37517857142857,3.9584327877148393,3.2188758248682006,6.953684210870537,3.6109179126442243,5730.176300000005
CUS2216,27,1028,24,9112.94,140.19907692307694,4.9501707876657965,3.332204510175204,6.9363427358340495,3.2188758248682006,9565.875299999983
CUS2217,19,1064,45,3874.8900000000003,33.11871794871795,3.5298461471437292,2.995732273553991,6.970730078143525,3.828641396489095,4228.570699999998
CUS2218,3,1050,43,29662.92,219.7253333333333,5.3969190929613085,1.3862943611198906,6.957497370876951,3.784189633918261,29142.30079999997
CUS2219,84,1002,31,3801.65,40.01736842105263,3.7139955970283505,4.442651256490317,6.910750787961936,3.4657359027997265,3767.3546000000033
CUS222,1,1075,36,3854.96,33.81543859649123,3.550060926232469,0.6931471805599453,6.98100574072173,3.6109179126442243,3761.5387000000023
CUS2220,50,1023,32,4114.7,41.147,3.741163507537624,3.9318256327243257,6.931471805599453,3.4965075614664802,4015.918900000004
CUS2221,60,1024,36,7453.64,73.07490196078432,4.305076769945885,4.110873864173311,6.932447891572509,3.6109179126442243,7657.107000000003
CUS2222,20,975,38,25901.51,208.88314516129032,5.34655092422791,3.044522437723423,6.883462586413092,3.6635616461296463,24967.035899999984
CUS2223,7,1074,41,42085.7,280.5713333333333,5.640385819859569,2.0794415416798357,6.980075940561763,3.7376696182833684,39085.821600000054
CUS2224,1,1009,29,20653.43,271.7556578947368,5.608576368383407,0.6931471805599453,6.917705609835305,3.4011973816621555,21195.767999999993
CUS2225,33,1049,46,7848.57,57.28883211678832,4.065410516117991,3.5263605246161616,6.956545443151569,3.8501476017100584,7790.679999999988
CUS2226,70,989,29,6521.37,79.52890243902439,4.388616156495953,4.2626798770413155,6.897704943128636,3.4011973816621555,6693.669899999999
CUS2227,16,1076,26,4485.24,54.6980487804878,4.019945115448688,2.833213344056216,6.981934677156389,3.295836866004329,4221.482799999997
CUS2228,20,1065,38,29677.77,262.6351327433628,5.57456607426081,3.044522437723423,6.97166860472579,3.6635616461296463,30126.693400000007
CUS2229,40,1033,32,4379.53,45.14979381443299,3.8318924932126186,3.713572066704308,6.9411900550683745,3.4965075614664802,4375.982300000006
CUS223,11,1069,47,4325.44,30.037777777777777,3.4352051005414057,2.4849066497880004,6.975413927455952,3.871201010907891,4220.7633000000005
CUS2230,89,939,32,22062.850000000002,234.71117021276598,5.46260720047279,4.499809670330265,6.84587987526405,3.4965075614664802,22099.360000000037
CUS2231,8,913,37,30137.89,237.30622047244094,5.473556487299216,2.1972245773362196,6.81783057145415,3.6375861597263857,28746.877900000007
CUS2232,9,1077,34,5336.45,47.646875,3.884587572242077,2.302585092994046,6.982862751468942,3.5553480614894135,5124.042399999998
CUS2233,15,1060,41,50204.520000000004,392.22281250000003,5.97437640413838,2.772588722239781,6.966967138613983,3.7376696182833684,48923.8809
CUS2234,35,1053,37,3331.13,32.03009615384615,3.497419150504914,3.58351893845611,6.960347729101308,3.6375861597263857,3470.4848
CUS2235,32,1010,37,5441.84,48.15787610619469,3.895037080066291,3.4965075614664802,6.918695219020472,3.6375861597263857,5395.734500000008
CUS2236,54,1007,50,6743.99,44.66218543046357,3.8212705030851026,4.007333185232471,6.915723448631314,3.9318256327243257,6735.470799999994
CUS2237,10,1062,42,42556.1,373.2991228070175,5.925055271351713,2.3978952727983707,6.968850378341948,3.7612001156935624,44285.50900000002
CUS2238,28,1037,33,9234.19,76.95158333333333,4.356087907463414,3.367295829986474,6.945051063725834,3.5263605246161616,8617.450999999985
CUS2239,9,1083,31,5890.61,58.32287128712871,4.082994919455183,2.302585092994046,6.988413181999592,3.4657359027997265,5807.921799999993
CUS224,16,1046,42,6592.349999999999,49.19664179104477,3.915948127867273,2.833213344056216,6.953684210870537,3.7612001156935624,6482.738499999991
CUS2240,16,1034,40,35530.15,314.4261061946903,5.753924442805168,2.833213344056216,6.942156705699469,3.713572066704308,36427.57189999996
CUS2241,27,1066,42,7613.71,55.1718115942029,4.028415058012915,3.332204510175204,6.9726062513017535,3.7612001156935624,7338.358399999997
CUS2242,16,1054,32,37343.94,384.9890721649485,5.955809058610581,2.833213344056216,6.961296045910167,3.4965075614664802,36428.474800000025
CUS2243,10,1037,41,27698.02,240.85234782608697,5.48832740699978,2.3978952727983707,6.945051063725834,3.7376696182833684,28230.34240000001
CUS2244,48,1029,39,3991.92,32.72065573770492,3.518110579495727,3.8918202981106265,6.937314081223682,3.6888794541139363,3955.5427
CUS2245,4,1080,30,34492.17,405.7902352941176,6.008297660184535,1.6094379124341003,6.985641817639208,3.4339872044851463,35418.95129999998
CUS2246,2,1087,35,24592.850000000002,276.32415730337084,5.625187064959224,1.0986122886681098,6.992096427415888,3.58351893845611,26616.785900000028
CUS2247,0,1052,45,34340.07,214.6254375,5.373542816769073,0.0,6.959398512133975,3.828641396489095,31925.465299999956
CUS2248,2,980,38,4540.82,37.527438016528926,3.6513706632149647,1.0986122886681098,6.8885724595653635,3.6635616461296463,4472.6420000000035
CUS2249,10,1067,32,4589.03,56.654691358024685,4.05447161995274,2.3978952727983707,6.97354301952014,3.4965075614664802,5028.621200000006
CUS225,18,1073,49,6629.24,45.09687074829932,3.8307450680522397,2.9444389791664403,6.97914527506881,3.912023005428146,6700.263899999994
CUS2250,3,1051,35,45275.78,374.18,5.927405910807262,1.3862943611198906,6.9584483932976555,3.58351893845611,38391.85159999998
CUS2251,6,1081,41,5545.67,42.33335877862596,3.768922748986361,1.9459101490553132,6.9865664594064265,3.7376696182833684,4974.202100000004
CUS2252,4,1045,36,4344.03,34.20496062992126,3.561186999661176,1.6094379124341003,6.952728644624869,3.6109179126442243,4186.088300000006
CUS2253,23,1066,47,5138.11,33.36435064935065,3.537019708697404,3.1780538303479458,6.9726062513017535,3.871201010907891,4938.794299999993
CUS2254,4,1066,43,45698.15,354.24922480620154,5.872819584867022,1.6094379124341003,6.9726062513017535,3.784189633918261,46442.945299999985
CUS2255,47,960,35,8245.13,72.96575221238938,4.303602178134836,3.871201010907891,6.8679744089702925,3.58351893845611,7764.703300000005
CUS2256,44,1021,35,26929.5,272.0151515151515,5.609527293700388,3.8066624897703196,6.92951677076365,3.58351893845611,27529.6423
CUS2257,49,974,36,4872.59,50.23288659793815,3.9363816422145756,3.912023005428146,6.882437470997847,3.6109179126442243,5157.3408000000045
CUS2258,23,975,35,5168.34,48.30224299065421,3.8979695767815317,3.1780538303479458,6.883462586413092,3.58351893845611,4842.523100000006
CUS2259,4,1058,31,3345.25,38.01420454545455,3.6639257989321847,1.6094379124341003,6.9650803456014065,3.4657359027997265,3517.8597999999993
CUS226,28,1020,36,7679.49,74.55815533980582,4.324902629151155,3.367295829986474,6.928537818164665,3.6109179126442243,8339.637699999994
CUS2260,10,1069,21,13932.880000000001,240.22206896551725,5.485717957207765,2.3978952727983707,6.975413927455952,3.091042453358316,14578.519199999982
CUS2261,12,1074,34,4453.15,44.531499999999994,3.81840439411479,2.5649493574615367,6.980075940561763,3.5553480614894135,4605.318300000004
CUS2262,104,973,40,6303.07,49.242734375,3.916865946932869,4.653960350157523,6.881411303642535,3.713572066704308,6139.682699999999
CUS2263,47,1038,34,28225.96,276.72509803921565,5.6266317684759715,3.871201010907891,6.946013991099227,3.5553480614894135,28063.675799999997
CUS2264,12,1026,34,7296.5,66.94036697247707,4.2186303641378835,2.5649493574615367,6.934397209928558,3.5553480614894135,7090.998199999999
CUS2265,99,974,23,32571.64,458.75549295774647,6.130694811118868,4.605170185988092,6.882437470997847,3.1780538303479458,32922.455800000025
CUS2266,10,901,45,5836.11,44.893153846153844,3.826315952263418,2.3978952727983707,6.804614520062624,3.828641396489095,5910.463599999994
CUS2267,19,1014,30,4385.36,43.419405940594054,3.7936764446846882,2.995732273553991,6.922643891475888,3.4339872044851463,4195.4977999999965
CUS2268,97,983,36,5853.37,62.939462365591396,4.157936735175816,4.584967478670572,6.891625897052253,3.6109179126442243,6230.957699999998
CUS2269,53,1035,32,6825.52,86.39898734177216,4.470483696115787,3.9889840465642745,6.943122422819428,3.4965075614664802,7236.271400000007
CUS227,10,1052,29,7373.3,73.733,4.313921761656702,2.3978952727983707,6.959398512133975,3.4011973816621555,6545.629899999999
CUS2270,7,1079,37,5320.39,43.9701652892562,3.8059992763208066,2.0794415416798357,6.984716320118266,3.6375861597263857,5155.4502000000075
CUS2271,14,1079,30,4352.95,58.03933333333333,4.07820388844888,2.70805020110221,6.984716320118266,3.4339872044851463,4828.1407000000045
CUS2272,11,1035,28,2724.35,37.83819444444444,3.6594041553303254,2.4849066497880004,6.943122422819428,3.367295829986474,2963.1428999999994
CUS2273,18,1065,36,18566.95,185.6695,5.2293396735173205,2.9444389791664403,6.97166860472579,3.6109179126442243,18848.080599999976
CUS2274,12,1077,42,6029.6900000000005,47.106953125000004,3.8734267222778653,2.5649493574615367,6.982862751468942,3.7612001156935624,6248.685700000003
CUS2275,1,1086,40,5902.47,44.71568181818182,3.822441386044857,0.6931471805599453,6.99117688712121,3.713572066704308,5779.813699999991
CUS2276,20,1072,33,3268.26,37.566206896551726,3.652376424022735,3.044522437723423,6.9782137426306985,3.5263605246161616,3509.0641000000046
CUS2277,9,1071,39,3687.04,30.983529411764707,3.465221064410831,2.302585092994046,6.977281341630747,3.6888794541139363,3640.3063999999968
CUS2278,134,959,39,41009.46,341.7455,5.8369881892533915,4.90527477843843,6.866933284461882,3.6888794541139363,40400.618099999985
CUS2279,3,1082,46,44245.03,313.79453900709217,5.751920168893071,1.3862943611198906,6.9874902470009905,3.8501476017100584,43721.45869999997
CUS228,11,987,33,6277.13,58.66476635514019,4.088741667868929,2.4849066497880004,6.895682697747868,3.5263605246161616,6051.1919000000025
CUS2280,93,936,36,30458.21,282.02046296296294,5.645519202318813,4.543294782270004,6.842683282238422,3.6109179126442243,30466.246599999984
CUS2281,6,1044,30,2441.98,25.978510638297873,3.2950406468206834,1.9459101490553132,6.951772164398911,3.4339872044851463,2417.091400000001
CUS2282,28,1060,27,25196.22,307.27097560975614,5.730979187125137,3.367295829986474,6.966967138613983,3.332204510175204,25046.05650000001
CUS2283,12,1061,42,7215.28,68.71695238095238,4.244443507432389,2.5649493574615367,6.967909201801884,3.7612001156935624,7729.150200000009
CUS2284,61,1005,31,2732.62,27.055643564356433,3.334189808321633,4.127134385045092,6.913737350659685,3.4657359027997265,2596.5499
